ID,label
sub-23_21,cup
sub-23_22,clown
sub-23_23,apple
sub-23_24,brush
sub-23_25,apple
sub-23_26,bicycle
sub-23_27,zebra
sub-23_28,desk
sub-23_29,mountain
sub-23_30,desk
sub-23_31,bicycle
sub-23_32,bicycle
sub-23_33,cup
sub-23_34,bicycle
sub-23_35,bicycle
sub-23_36,brush
sub-23_37,zebra
sub-23_38,apple
sub-23_39,clown
sub-23_40,apple
sub-23_41,cake
sub-23_42,apple
sub-23_43,clown
sub-23_44,zebra
sub-23_45,cup
sub-23_46,cake
sub-23_47,cake
sub-23_48,clown
sub-23_49,cup
sub-23_50,cup
sub-24_1,foot
sub-24_2,mountain
sub-24_3,foot
sub-24_4,brush
sub-24_5,mountain
sub-24_6,mountain
sub-24_7,cup
sub-24_8,desk
sub-24_9,foot
sub-24_10,apple
sub-24_11,foot
sub-24_12,foot
sub-24_13,desk
sub-24_14,zebra
sub-24_15,cup
sub-24_16,cake
sub-24_17,mountain
sub-24_18,apple
sub-24_19,apple
sub-24_20,cup
sub-24_21,desk
sub-24_22,foot
sub-24_23,zebra
sub-24_24,apple
sub-24_25,foot
sub-24_26,bicycle
sub-24_27,zebra
sub-24_28,cake
sub-24_29,apple
sub-24_30,brush
sub-24_31,clown
sub-24_32,foot
sub-24_33,cup
sub-24_34,apple
sub-24_35,apple
sub-24_36,foot
sub-24_37,mountain
sub-24_38,cake
sub-24_39,foot
sub-24_40,foot
sub-24_41,mountain
sub-24_42,mountain
sub-24_43,cup
sub-24_44,apple
sub-24_45,apple
sub-24_46,cup
sub-24_47,mountain
sub-24_48,foot
sub-24_49,mountain
sub-24_50,foot
sub-26_1,brush
sub-26_2,desk
sub-26_3,mountain
sub-26_4,bicycle
sub-26_5,desk
sub-26_6,brush
sub-26_7,foot
sub-26_8,mountain
sub-26_9,desk
sub-26_10,desk
sub-26_11,foot
sub-26_12,mountain
sub-26_13,brush
sub-26_14,cup
sub-26_15,zebra
sub-26_16,mountain
sub-26_17,brush
sub-26_18,clown
sub-26_19,mountain
sub-26_20,cup
sub-26_21,mountain
sub-26_22,desk
sub-26_23,clown
sub-26_24,cup
sub-26_25,cake
sub-26_26,clown
sub-26_27,cake
sub-26_28,cake
sub-26_29,foot
sub-26_30,mountain
sub-26_31,cake
sub-26_32,mountain
sub-26_33,mountain
sub-26_34,clown
sub-26_35,mountain
sub-26_36,brush
sub-26_37,mountain
sub-26_38,desk
sub-26_39,foot
sub-26_40,brush
sub-26_41,cup
sub-26_42,desk
sub-26_43,foot
sub-26_44,cup
sub-26_45,foot
sub-26_46,clown
sub-26_47,mountain
sub-26_48,foot
sub-26_49,clown
sub-26_50,clown
sub-27_1,brush
sub-27_2,apple
sub-27_3,brush
sub-27_4,brush
sub-27_5,cup
sub-27_6,clown
sub-27_7,cup
sub-27_8,desk
sub-27_9,cup
sub-27_10,bicycle
sub-27_11,clown
sub-27_12,cup
sub-27_13,zebra
sub-27_14,cup
sub-27_15,clown
sub-27_16,bicycle
sub-27_17,cake
sub-27_18,cup
sub-27_19,brush
sub-27_20,cup
sub-27_21,cup
sub-27_22,mountain
sub-27_23,cup
sub-27_24,desk
sub-27_25,apple
sub-27_26,cup
sub-27_27,clown
sub-27_28,bicycle
sub-27_29,cup
sub-27_30,cup
sub-27_31,apple
sub-27_32,cake
sub-27_33,cup
sub-27_34,bicycle
sub-27_35,brush
sub-27_36,foot
sub-27_37,desk
sub-27_38,clown
sub-27_39,cup
sub-27_40,mountain
sub-27_41,foot
sub-27_42,foot
sub-27_43,clown
sub-27_44,desk
sub-27_45,desk
sub-27_46,cup
sub-27_47,cake
sub-27_48,desk
sub-27_49,foot
sub-27_50,foot
